configuration,chunk_method,chunk_size,hit_at_5,mrr,context_recall,context_precision,avg_latency_ms,median_latency_ms
fixed_256,fixed,256,0.01,0.005,0.01,0.002,9201.26588344574,7372.913360595703
sentence_256,sentence,256,0.01,0.005,0.01,0.002,3566.8551874160767,3171.8270778656006
recursive_256,recursive,256,0.01,0.005,0.01,0.002,5805.707225799561,6773.99468421936
semantic_256,semantic,256,0.01,0.005,0.01,0.002,4065.6697583198547,3267.2938108444214
parent_child_256,parent_child,256,0.01,0.005,0.01,0.002,4401.096613407135,3335.2242708206177
fixed_512,fixed,512,0.01,0.005,0.01,0.002,6882.82693862915,6863.29460144043
sentence_512,sentence,512,0.02,0.01,0.02,0.004,5426.58442735672,6811.9871616363525
recursive_512,recursive,512,0.02,0.015,0.02,0.004,3118.982927799225,3163.9879941940308
semantic_512,semantic,512,0.02,0.01,0.02,0.004,4065.001859664917,3254.294753074646
parent_child_512,parent_child,512,0.01,0.01,0.01,0.002,4652.332482337952,3235.420346260071
fixed_1024,fixed,1024,0.02,0.01,0.02,0.004,4959.981768131256,3295.664668083191
sentence_1024,sentence,1024,0.02,0.01,0.02,0.004,6304.9572920799255,6880.221486091614
recursive_1024,recursive,1024,0.02,0.01,0.02,0.004,3281.2980794906616,3275.4733562469482
semantic_1024,semantic,1024,0.02,0.01,0.02,0.004,3284.7690391540527,3279.0311574935913
parent_child_1024,parent_child,1024,0.01,0.005,0.01,0.002,3200.591526031494,3196.7458724975586
