id,question,category,difficulty,ground_truth_docs,ground_truth_pages,ground_truth_answer
1,ngăn xếp là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[64],"Ngăn xếp là một kiểu danh sách được trang bị hai phép toán bổ sung một phần tử vào cuối danh sách và loại bỏ một phần tử cũng ở cuối danh sách. Stack hoạt động theo nguyên tắc LIFO (Last In First Out), nghĩa là phần tử được đưa vào sau cùng sẽ được lấy ra đầu tiên."
2,lifo là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[64],"LIFO là viết tắt của Last In First Out. Đây là nguyên tắc hoạt động của ngăn xếp, trong đó phần tử được đưa vào sau cùng sẽ được lấy ra đầu tiên."
3,đỉnh của stack là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[64],Đỉnh (Top) của Stack là vị trí cuối danh sách. Các thao tác Push và Pop đều được thực hiện tại vị trí này.
4,các phép toán cơ bản của stack,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[64],"Các phép toán cơ bản của Stack gồm StackInit để khởi tạo ngăn xếp rỗng, Push để đưa phần tử vào ngăn xếp và Pop để lấy phần tử ra khỏi ngăn xếp."
5,push là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[64],"Push là thao tác đưa một phần tử mới vào đỉnh của ngăn xếp. Khi cài đặt bằng mảng, thao tác này tương đương với việc thêm phần tử vào cuối mảng."
6,pop là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[64],"Pop là thao tác lấy và loại bỏ phần tử ở đỉnh ngăn xếp. Khi cài đặt bằng mảng, thao tác này tương đương với việc loại bỏ phần tử cuối cùng của mảng."
7,stack rỗng là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[64],"Stack được gọi là rỗng khi không chứa phần tử nào. Trong cài đặt bằng mảng, điều này tương ứng với Top bằng 0."
8,stack tràn là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[64],Stack bị tràn khi cố gắng thêm một phần tử mới vào ngăn xếp trong khi vùng nhớ hoặc mảng dùng để lưu trữ đã đầy.
9,hàng đợi là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[66],Hàng đợi là một kiểu danh sách được trang bị hai phép toán bổ sung một phần tử vào cuối danh sách và loại bỏ một phần tử ở đầu danh sách. Queue hoạt động theo nguyên tắc FIFO.
10,fifo là gì,definition,easy,"[""Giai thuat va Lap Trinh - cau truc du lieu va giai thuat by Lê Minh Hoàng (z-lib.org)""]",[66],"FIFO là viết tắt của First In First Out. Đây là nguyên tắc hoạt động của hàng đợi, trong đó phần tử được đưa vào trước sẽ được lấy ra trước."
